Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_MRP_Category,Item_Weight_Category
FDQ27,,Regular,0.077480627,Meat,101.399,OUT019,1985,Small,Tier 1,Grocery Store,206.398,Trung bình,
FDZ20,,Low Fat,0.0,Fruits and Vegetables,253.0356,OUT027,1985,Medium,Tier 3,Supermarket Type3,11445.102,Đắt,
FDM46,7.365,Low Fat,0.159967845,Snack Foods,94.712,OUT046,1997,Small,Tier 1,Supermarket Type1,1304.968,Rẻ,Nhẹ
NCC54,17.75,Low Fat,0.097862839,Health and Hygiene,239.3196,OUT049,1999,Medium,Tier 1,Supermarket Type1,3615.294,Đắt,Trung bình
FDY49,,Regular,0.021031586,Canned,164.7184,OUT019,1985,Small,Tier 1,Grocery Store,495.3552,Trung bình,
FDO34,17.7,Low Fat,0.029933275,Snack Foods,169.0816,OUT035,2004,Small,Tier 2,Supermarket Type1,5201.2296,Trung bình,Trung bình
FDT48,4.92,LF,0.045916788,Baking Goods,198.8084,OUT013,1987,High,Tier 3,Supermarket Type1,2976.126,Trung bình,Nhẹ
FDK26,5.46,Regular,0.032227432,Canned,186.824,OUT049,1999,Medium,Tier 1,Supermarket Type1,1864.24,Trung bình,Nhẹ
FDV40,17.35,Low Fat,0.014679558,Frozen Foods,73.6038,OUT013,1987,High,Tier 3,Supermarket Type1,739.038,Rẻ,Trung bình
NCT42,5.88,Low Fat,0.024937792,Household,148.4392,OUT045,2002,,Tier 2,Supermarket Type1,2087.9488,Trung bình,Nhẹ
FDV38,19.25,Low Fat,0.101689151,Dairy,54.6956,OUT013,1987,High,Tier 3,Supermarket Type1,163.7868,Rẻ,Trung bình
FDL57,15.1,Regular,0.067020992,Snack Foods,260.3304,OUT013,1987,High,Tier 3,Supermarket Type1,5424.9384,Đắt,Trung bình
NCI06,,Low Fat,0.083547515,Household,179.166,OUT019,1985,Small,Tier 1,Grocery Store,359.532,Trung bình,
FDP07,18.2,Low Fat,0.089884775,Fruits and Vegetables,195.111,OUT035,2004,Small,Tier 2,Supermarket Type1,3731.809,Trung bình,Trung bình
FDR46,,Low Fat,0.138742518,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,3368.948,Trung bình,
FDX45,16.75,Low Fat,0.0,Snack Foods,156.163,OUT046,1997,Small,Tier 1,Supermarket Type1,2816.334,Trung bình,Trung bình
NCI18,18.35,Low Fat,0.014103354,Household,225.4746,OUT017,2007,,Tier 2,Supermarket Type1,1346.2476,Đắt,Trung bình
NCW17,18.0,Low Fat,0.019386234,Health and Hygiene,126.8994,OUT046,1997,Small,Tier 1,Supermarket Type1,3083.9856,Trung bình,Trung bình
FDP51,,Regular,0.149305497,Meat,119.6124,OUT019,1985,Small,Tier 1,Grocery Store,592.562,Trung bình,
NCB42,11.8,LF,0.008609602,Health and Hygiene,114.8492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904,Trung bình,Trung bình
FDL48,19.35,Regular,0.082266419,Baking Goods,48.8034,OUT046,1997,Small,Tier 1,Supermarket Type1,340.2238,Rẻ,Trung bình
FDY31,5.98,LF,0.04363058,Fruits and Vegetables,148.2418,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.5598,Trung bình,Nhẹ
FDS31,13.1,reg,0.0,Fruits and Vegetables,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,3067.3406,Trung bình,Trung bình
FDK21,7.905,Low Fat,0.010027885,Snack Foods,249.6408,OUT049,1999,Medium,Tier 1,Supermarket Type1,3254.4304,Đắt,Nhẹ
FDQ57,7.275,Low Fat,0.027991093,Snack Foods,145.976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3515.424,Trung bình,Nhẹ
NCG43,,Low Fat,0.129983688,Household,93.0462,OUT019,1985,Small,Tier 1,Grocery Store,185.0924,Rẻ,
FDC59,16.7,Regular,0.054851438,Starchy Foods,64.4168,OUT018,2009,Medium,Tier 3,Supermarket Type2,830.9184,Rẻ,Trung bình
FDQ21,21.25,Low Fat,0.019533098,Snack Foods,120.4756,OUT017,2007,,Tier 2,Supermarket Type1,1938.8096,Trung bình,Nặng
FDE34,9.195,Low Fat,0.108330902,Snack Foods,183.6634,OUT018,2009,Medium,Tier 3,Supermarket Type2,2726.451,Trung bình,Nhẹ
FDE24,14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.8496,Trung bình,Trung bình
FDU19,,Regular,0.046544984,Fruits and Vegetables,172.0422,OUT027,1985,Medium,Tier 3,Supermarket Type3,4828.3816,Trung bình,
FDA20,6.78,Low Fat,0.066724663,Fruits and Vegetables,187.724,OUT049,1999,Medium,Tier 1,Supermarket Type1,1491.392,Trung bình,Nhẹ
FDY47,8.6,Regular,0.091195818,Breads,130.231,OUT010,1998,,Tier 3,Grocery Store,129.831,Trung bình,Nhẹ
DRN11,7.85,Low Fat,0.163310805,Hard Drinks,143.5444,OUT045,2002,,Tier 2,Supermarket Type1,3628.61,Trung bình,Nhẹ
FDM01,7.895,reg,0.095102092,Breakfast,104.4332,OUT017,2007,,Tier 2,Supermarket Type1,2870.9296,Trung bình,Nhẹ
FDQ40,11.1,Regular,0.036174285,Frozen Foods,176.0712,OUT018,2009,Medium,Tier 3,Supermarket Type2,1581.9408,Trung bình,Trung bình
FDV35,19.5,Low Fat,0.128405328,Breads,156.4314,OUT049,1999,Medium,Tier 1,Supermarket Type1,2326.971,Trung bình,Trung bình
FDE46,,Low Fat,0.027610698,Snack Foods,149.5366,OUT019,1985,Small,Tier 1,Grocery Store,604.5464,Trung bình,
FDP45,15.7,Regular,0.03079807,Snack Foods,252.9724,OUT017,2007,,Tier 2,Supermarket Type1,3020.0688,Đắt,Trung bình
DRH01,17.5,Low Fat,0.097904029,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856,Trung bình,Trung bình
NCH07,13.15,Low Fat,0.09264951,Household,157.8604,OUT035,2004,Small,Tier 2,Supermarket Type1,3803.0496,Trung bình,Trung bình
DRB13,6.115,Regular,0.007055292,Soft Drinks,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1,3605.307,Trung bình,Nhẹ
FDA36,,Low Fat,0.005638944,Baking Goods,184.9924,OUT027,1985,Medium,Tier 3,Supermarket Type3,3146.5708,Trung bình,
FDL21,15.85,Regular,0.007140468,Snack Foods,40.848,OUT013,1987,High,Tier 3,Supermarket Type1,679.116,Rẻ,Trung bình
FDN34,15.6,Regular,0.045835395,Snack Foods,168.2132,OUT049,1999,Medium,Tier 1,Supermarket Type1,2367.5848,Trung bình,Trung bình
NCQ05,11.395,Low Fat,0.021639678,Health and Hygiene,150.1708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2708.4744,Trung bình,Trung bình
FDK36,7.09,Low Fat,0.007215314,Baking Goods,47.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,1458.102,Rẻ,Nhẹ
FDR57,5.675,Regular,0.023492524,Snack Foods,155.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1414.1592,Trung bình,Nhẹ
FDW35,10.6,Low Fat,0.011111714,Breads,43.8454,OUT045,2002,,Tier 2,Supermarket Type1,671.1264,Rẻ,Trung bình
FDV22,14.85,Regular,0.016635488,Snack Foods,157.563,OUT010,1998,,Tier 3,Grocery Store,312.926,Trung bình,Trung bình
DRF60,10.8,Low Fat,0.0,Soft Drinks,238.1564,OUT018,2009,Medium,Tier 3,Supermarket Type2,5243.8408,Đắt,Trung bình
FDI60,7.22,Regular,0.03832122,Baking Goods,61.851,OUT046,1997,Small,Tier 1,Supermarket Type1,822.263,Rẻ,Nhẹ
FDE34,9.195,Low Fat,0.108501676,Snack Foods,183.6634,OUT017,2007,,Tier 2,Supermarket Type1,2362.9242,Trung bình,Nhẹ
FDD10,20.6,Regular,0.077029195,Snack Foods,177.2344,OUT010,1998,,Tier 3,Grocery Store,892.172,Trung bình,Nặng
FDF10,15.5,Regular,0.15717236,Snack Foods,149.1418,OUT049,1999,Medium,Tier 1,Supermarket Type1,588.5672,Trung bình,Trung bình
FDN03,9.8,Regular,0.015089965,Meat,249.6408,OUT046,1997,Small,Tier 1,Supermarket Type1,1001.3632,Đắt,Nhẹ
FDX04,19.6,Regular,0.041571557,Frozen Foods,49.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,623.1888,Rẻ,Trung bình
DRF37,17.25,Low Fat,0.084262458,Soft Drinks,261.591,OUT013,1987,High,Tier 3,Supermarket Type1,3418.883,Đắt,Trung bình
FDO04,16.6,Low Fat,0.0,Frozen Foods,54.6614,OUT017,2007,,Tier 2,Supermarket Type1,884.1824,Rẻ,Trung bình
FDW33,9.395,Low Fat,0.099681254,Snack Foods,106.428,OUT017,2007,,Tier 2,Supermarket Type1,1917.504,Trung bình,Nhẹ
FDC50,15.85,Low Fat,0.13727,Canned,94.4094,OUT017,2007,,Tier 2,Supermarket Type1,1904.188,Rẻ,Trung bình
FDT21,7.42,Low Fat,0.0204332,Snack Foods,248.9092,OUT045,2002,,Tier 2,Supermarket Type1,5976.2208,Đắt,Nhẹ
FDL16,,Low Fat,0.294939214,Frozen Foods,47.106,OUT019,1985,Small,Tier 1,Grocery Store,139.818,Rẻ,
FDF47,20.85,Low Fat,0.098170402,Starchy Foods,224.0746,OUT017,2007,,Tier 2,Supermarket Type1,2243.746,Đắt,Nặng
DRB25,12.3,Low Fat,0.069401919,Soft Drinks,107.9938,OUT013,1987,High,Tier 3,Supermarket Type1,2036.6822,Trung bình,Trung bình
FDD38,,reg,0.014342659,Canned,103.7674,OUT019,1985,Small,Tier 1,Grocery Store,203.7348,Trung bình,
FDW01,14.5,Low Fat,0.064048405,Canned,153.4682,OUT035,2004,Small,Tier 2,Supermarket Type1,1677.1502,Trung bình,Trung bình
FDZ34,6.695,Low Fat,0.075864171,Starchy Foods,192.082,OUT035,2004,Small,Tier 2,Supermarket Type1,6757.87,Trung bình,Nhẹ
DRD24,,Low Fat,0.030645958,Soft Drinks,141.7154,OUT027,1985,Medium,Tier 3,Supermarket Type3,2694.4926,Trung bình,
NCT54,8.695,Low Fat,0.120211747,Household,93.2094,OUT017,2007,,Tier 2,Supermarket Type1,666.4658,Rẻ,Nhẹ
NCS38,8.6,Low Fat,0.090374342,Household,114.3176,OUT045,2002,,Tier 2,Supermarket Type1,1946.7992,Trung bình,Nhẹ
FDC17,12.15,Low Fat,0.015548178,Frozen Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,5049.4272,Đắt,Trung bình
FDW46,13.0,Regular,0.070699313,Snack Foods,65.7484,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712,Rẻ,Trung bình
FDL46,20.35,Low Fat,0.054046706,Snack Foods,119.5466,OUT035,2004,Small,Tier 2,Supermarket Type1,353.5398,Trung bình,Nặng
FDS27,,Regular,0.0218126,Meat,194.711,OUT019,1985,Small,Tier 1,Grocery Store,196.411,Trung bình,
FDI22,12.6,Low Fat,0.096407554,Snack Foods,210.8612,OUT045,2002,,Tier 2,Supermarket Type1,3344.9792,Đắt,Trung bình
FDQ40,11.1,Regular,0.035997543,Frozen Foods,176.9712,OUT013,1987,High,Tier 3,Supermarket Type1,3691.1952,Trung bình,Trung bình
FDU27,18.6,Regular,0.172446822,Meat,47.1376,OUT017,2007,,Tier 2,Supermarket Type1,767.0016,Rẻ,Trung bình
FDN40,5.88,Low Fat,0.08644044,Frozen Foods,155.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,2153.1972,Trung bình,Nhẹ
FDZ10,17.85,Low Fat,0.074422769,Snack Foods,128.002,OUT010,1998,,Tier 3,Grocery Store,253.004,Trung bình,Trung bình
FDI46,,Low Fat,0.073985248,Snack Foods,252.5724,OUT027,1985,Medium,Tier 3,Supermarket Type3,3271.7412,Đắt,
FDS10,19.2,Low Fat,0.035185588,Snack Foods,181.3318,OUT046,1997,Small,Tier 1,Supermarket Type1,1443.4544,Trung bình,Trung bình
FDC14,14.5,Regular,0.041249072,Canned,40.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,1216.4166,Rẻ,Trung bình
FDN48,13.35,Low Fat,0.065215312,Baking Goods,93.4804,OUT018,2009,Medium,Tier 3,Supermarket Type2,1102.5648,Rẻ,Trung bình
FDN15,17.5,Low Fat,0.016720132,Meat,139.918,OUT013,1987,High,Tier 3,Supermarket Type1,419.454,Trung bình,Trung bình
FDW08,12.1,Low Fat,0.14825809,Fruits and Vegetables,108.428,OUT013,1987,High,Tier 3,Supermarket Type1,1278.336,Trung bình,Trung bình
FDN40,5.88,Low Fat,0.086384841,Frozen Foods,153.2998,OUT013,1987,High,Tier 3,Supermarket Type1,2153.1972,Trung bình,Nhẹ
NCT29,,Low Fat,0.112249603,Health and Hygiene,123.3414,OUT019,1985,Small,Tier 1,Grocery Store,243.6828,Trung bình,
FDT14,,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.412,Trung bình,
DRE48,8.43,Low Fat,0.0,Soft Drinks,195.3768,OUT017,2007,,Tier 2,Supermarket Type1,1576.6144,Trung bình,Nhẹ
FDJ32,10.695,Low Fat,0.057744249,Fruits and Vegetables,61.2536,OUT013,1987,High,Tier 3,Supermarket Type1,673.7896,Rẻ,Trung bình
FDW56,7.68,LF,0.0711891,Fruits and Vegetables,193.3162,OUT018,2009,Medium,Tier 3,Supermarket Type2,5772.486,Trung bình,Nhẹ
DRZ24,7.535,Low Fat,0.0,Soft Drinks,121.644,OUT045,2002,,Tier 2,Supermarket Type1,1557.972,Trung bình,Nhẹ
FDU08,,LF,0.027183141,Fruits and Vegetables,99.7042,OUT027,1985,Medium,Tier 3,Supermarket Type3,3868.9638,Rẻ,
NCI18,,Low Fat,0.013956116,Household,222.3746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5609.365,Đắt,
FDW23,5.765,Low Fat,0.082178616,Baking Goods,37.0164,OUT045,2002,,Tier 2,Supermarket Type1,540.6296,Rẻ,Nhẹ
NCV05,10.1,Low Fat,0.030379382,Health and Hygiene,153.4656,OUT017,2007,,Tier 2,Supermarket Type1,1853.5872,Trung bình,Trung bình
FDT37,,Low Fat,0.061753511,Canned,253.3014,OUT019,1985,Small,Tier 1,Grocery Store,510.0028,Đắt,
DRQ35,9.3,Low Fat,0.042283454,Hard Drinks,125.4388,OUT035,2004,Small,Tier 2,Supermarket Type1,3715.164,Trung bình,Nhẹ
FDY31,5.98,Low Fat,0.043526599,Fruits and Vegetables,148.4418,OUT013,1987,High,Tier 3,Supermarket Type1,2354.2688,Trung bình,Nhẹ
NCQ54,17.7,Low Fat,0.012593467,Household,167.6474,OUT018,2009,Medium,Tier 3,Supermarket Type2,3874.2902,Trung bình,Trung bình
DRE48,8.43,Low Fat,0.017360867,Soft Drinks,196.2768,OUT045,2002,,Tier 2,Supermarket Type1,1576.6144,Trung bình,Nhẹ
FDE16,,Low Fat,0.026216144,Frozen Foods,207.5954,OUT027,1985,Medium,Tier 3,Supermarket Type3,6668.6528,Đắt,
FDH21,,Low Fat,0.031073804,Seafood,157.5604,OUT027,1985,Medium,Tier 3,Supermarket Type3,5704.5744,Trung bình,
FDX35,5.035,Regular,0.080362549,Breads,229.0036,OUT017,2007,,Tier 2,Supermarket Type1,4326.3684,Đắt,Nhẹ
FDO48,15.0,Regular,0.026840766,Baking Goods,219.8456,OUT046,1997,Small,Tier 1,Supermarket Type1,4863.0032,Đắt,Trung bình
DRL35,15.7,Low Fat,0.030751366,Hard Drinks,42.577,OUT049,1999,Medium,Tier 1,Supermarket Type1,952.094,Rẻ,Trung bình
FDH56,9.8,Regular,0.063764099,Fruits and Vegetables,113.8492,OUT013,1987,High,Tier 3,Supermarket Type1,1737.738,Trung bình,Nhẹ
FDB21,,Low Fat,0.0,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,6767.1912,Đắt,
FDZ21,17.6,Regular,0.039214444,Snack Foods,98.241,OUT035,2004,Small,Tier 2,Supermarket Type1,1930.82,Rẻ,Trung bình
FDG21,,Regular,0.145591438,Seafood,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,1797.66,Trung bình,
FDQ59,9.8,Regular,0.056375879,Breads,84.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1006.6896,Rẻ,Nhẹ
FDZ13,7.84,Regular,0.153494979,Canned,48.935,OUT046,1997,Small,Tier 1,Supermarket Type1,798.96,Rẻ,Nhẹ
FDG08,13.15,Regular,0.165694678,Fruits and Vegetables,171.8764,OUT045,2002,,Tier 2,Supermarket Type1,3779.0808,Trung bình,Trung bình
NCR17,,Low Fat,0.02426524,Health and Hygiene,114.0492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3938.8728,Trung bình,
FDK48,,Low Fat,0.037449987,Baking Goods,76.7354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2783.7098,Rẻ,
FDW60,5.44,Regular,0.017047751,Baking Goods,174.637,OUT013,1987,High,Tier 3,Supermarket Type1,2999.429,Trung bình,Nhẹ
FDG38,8.975,Regular,0.052836076,Canned,86.6224,OUT045,2002,,Tier 2,Supermarket Type1,1619.2256,Rẻ,Nhẹ
FDC16,11.5,Regular,0.020565921,Dairy,86.054,OUT035,2004,Small,Tier 2,Supermarket Type1,1384.864,Rẻ,Trung bình
FDX10,6.385,reg,0.124410284,Snack Foods,34.3874,OUT017,2007,,Tier 2,Supermarket Type1,388.1614,Rẻ,Nhẹ
NCI42,,Low Fat,0.01031535,Household,208.4954,OUT027,1985,Medium,Tier 3,Supermarket Type3,3751.1172,Đắt,
FDZ16,16.85,Regular,0.159825617,Frozen Foods,195.5478,OUT035,2004,Small,Tier 2,Supermarket Type1,4262.4516,Trung bình,Trung bình
FDO23,17.85,Low Fat,0.147023834,Breads,93.7436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1134.5232,Rẻ,Trung bình
FDZ08,12.5,Regular,0.0,Fruits and Vegetables,80.8592,OUT010,1998,,Tier 3,Grocery Store,82.5592,Rẻ,Trung bình
FDU46,10.3,Regular,0.0111263,Snack Foods,87.254,OUT046,1997,Small,Tier 1,Supermarket Type1,1211.756,Rẻ,Trung bình
FDU21,,Regular,0.134327613,Snack Foods,35.0558,OUT019,1985,Small,Tier 1,Grocery Store,33.9558,Rẻ,
FDP23,,Low Fat,0.035414528,Breads,218.2166,OUT027,1985,Medium,Tier 3,Supermarket Type3,3701.1822,Đắt,
FDO32,6.36,Low Fat,0.121225455,Fruits and Vegetables,45.906,OUT017,2007,,Tier 2,Supermarket Type1,1118.544,Rẻ,Nhẹ
DRF13,12.1,Low Fat,0.02984176,Soft Drinks,144.4444,OUT045,2002,,Tier 2,Supermarket Type1,3628.61,Trung bình,Trung bình
FDB27,7.575,Low Fat,0.055390121,Dairy,195.2768,OUT046,1997,Small,Tier 1,Supermarket Type1,5715.2272,Trung bình,Nhẹ
FDA23,9.8,LF,0.047453947,Baking Goods,101.7016,OUT017,2007,,Tier 2,Supermarket Type1,1518.024,Trung bình,Nhẹ
FDQ48,,Regular,0.034244601,Baking Goods,97.2726,OUT027,1985,Medium,Tier 3,Supermarket Type3,1957.452,Rẻ,
FDT15,12.15,Regular,0.071440118,Meat,182.295,OUT010,1998,,Tier 3,Grocery Store,549.285,Trung bình,Trung bình
FDN51,17.85,Regular,0.020989308,Meat,260.7936,OUT045,2002,,Tier 2,Supermarket Type1,4697.8848,Đắt,Trung bình
FDK52,18.25,Low Fat,0.0793795,Frozen Foods,226.1062,OUT045,2002,,Tier 2,Supermarket Type1,6771.186,Đắt,Trung bình
FDE51,5.925,Regular,0.09646733,Dairy,42.8086,OUT046,1997,Small,Tier 1,Supermarket Type1,669.129,Rẻ,Nhẹ
DRE13,,low fat,0.027570939,Soft Drinks,86.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.3742,Rẻ,
FDI22,,Low Fat,0.168455549,Snack Foods,211.0612,OUT019,1985,Small,Tier 1,Grocery Store,418.1224,Đắt,
DRF49,7.27,Low Fat,0.071222087,Soft Drinks,113.5518,OUT045,2002,,Tier 2,Supermarket Type1,569.259,Trung bình,Nhẹ
FDQ58,7.315,Low Fat,0.01532563,Snack Foods,153.434,OUT049,1999,Medium,Tier 1,Supermarket Type1,459.402,Trung bình,Nhẹ
FDX37,,Low Fat,0.062724117,Canned,100.57,OUT027,1985,Medium,Tier 3,Supermarket Type3,5093.37,Trung bình,
FDC03,8.575,Regular,0.071786706,Dairy,193.3794,OUT013,1987,High,Tier 3,Supermarket Type1,780.3176,Trung bình,Nhẹ
FDJ44,12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.5168,Trung bình,Trung bình
FDJ12,8.895,Regular,0.039261947,Baking Goods,207.4296,OUT017,2007,,Tier 2,Supermarket Type1,2492.7552,Đắt,Nhẹ
FDE16,8.895,Low Fat,0.026384672,Frozen Foods,208.9954,OUT049,1999,Medium,Tier 1,Supermarket Type1,4584.6988,Đắt,Nhẹ
FDO15,16.75,Regular,0.008564925,Meat,73.2038,OUT035,2004,Small,Tier 2,Supermarket Type1,1404.1722,Rẻ,Trung bình
FDS33,6.67,Regular,0.0,Snack Foods,90.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,974.0654,Rẻ,Nhẹ
FDH28,15.85,Regular,0.110254143,Frozen Foods,37.3506,OUT045,2002,,Tier 2,Supermarket Type1,341.5554,Rẻ,Trung bình
FDJ55,12.8,Regular,0.023626808,Meat,223.2404,OUT018,2009,Medium,Tier 3,Supermarket Type2,2475.4444,Đắt,Trung bình
NCJ19,18.6,Low Fat,0.19780911,Others,55.6588,OUT010,1998,,Tier 3,Grocery Store,114.5176,Rẻ,Trung bình
NCJ06,20.1,Low Fat,0.034646067,Household,120.6782,OUT035,2004,Small,Tier 2,Supermarket Type1,1310.9602,Trung bình,Nặng
DRH37,17.6,Low Fat,0.041681059,Soft Drinks,164.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1315.6208,Trung bình,Trung bình
FDB16,8.21,Low Fat,0.044995631,Dairy,89.2198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1308.297,Rẻ,Nhẹ
NCC43,7.39,Low Fat,0.092782895,Household,252.6066,OUT046,1997,Small,Tier 1,Supermarket Type1,2259.0594,Đắt,Nhẹ
FDQ51,16.0,Regular,0.029377239,Meat,46.1718,OUT010,1998,,Tier 3,Grocery Store,94.5436,Rẻ,Trung bình
FDV27,,Regular,0.070017381,Meat,89.3514,OUT019,1985,Small,Tier 1,Grocery Store,177.1028,Rẻ,
FDD46,6.035,LF,0.141542481,Snack Foods,153.1998,OUT045,2002,,Tier 2,Supermarket Type1,1537.998,Trung bình,Nhẹ
FDO25,6.3,Low Fat,0.127968205,Canned,209.627,OUT018,2009,Medium,Tier 3,Supermarket Type2,3984.813,Đắt,Nhẹ
FDM27,12.35,Regular,0.158337479,Meat,157.9946,OUT013,1987,High,Tier 3,Supermarket Type1,3313.6866,Trung bình,Trung bình
FDJ26,15.3,Regular,0.084765192,Canned,215.0218,OUT046,1997,Small,Tier 1,Supermarket Type1,1923.4962,Đắt,Trung bình
DRF13,12.1,Low Fat,0.029781363,Soft Drinks,146.9444,OUT046,1997,Small,Tier 1,Supermarket Type1,1596.5884,Trung bình,Trung bình
FDG34,11.5,Regular,0.037782943,Snack Foods,106.6254,OUT017,2007,,Tier 2,Supermarket Type1,325.5762,Trung bình,Trung bình
NCK06,5.03,Low Fat,0.014472516,Household,122.0756,OUT010,1998,,Tier 3,Grocery Store,121.1756,Trung bình,Nhẹ
FDC50,15.85,Low Fat,0.228469522,Canned,93.3094,OUT010,1998,,Tier 3,Grocery Store,285.6282,Rẻ,Trung bình
FDO23,,Low Fat,0.14571827,Breads,94.3436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2269.0464,Rẻ,
FDB17,13.15,Low Fat,0.036746479,Frozen Foods,181.2976,OUT045,2002,,Tier 2,Supermarket Type1,3259.7568,Trung bình,Trung bình
FDK24,9.195,Low Fat,0.0,Baking Goods,43.6744,OUT018,2009,Medium,Tier 3,Supermarket Type2,407.4696,Rẻ,Nhẹ
DRH51,17.6,Low Fat,0.097367722,Dairy,89.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.856,Rẻ,Trung bình
FDA25,16.5,Regular,0.068125756,Canned,101.199,OUT046,1997,Small,Tier 1,Supermarket Type1,1031.99,Trung bình,Trung bình
FDW31,11.35,Regular,0.043333912,Fruits and Vegetables,201.0742,OUT018,2009,Medium,Tier 3,Supermarket Type2,2189.8162,Đắt,Trung bình
FDP57,17.5,Low Fat,0.052550476,Snack Foods,101.299,OUT045,2002,,Tier 2,Supermarket Type1,722.393,Trung bình,Trung bình
NCQ43,17.75,Low Fat,0.111527348,Others,110.2912,OUT045,2002,,Tier 2,Supermarket Type1,873.5296,Trung bình,Trung bình
DRK12,9.5,LF,0.042123243,Soft Drinks,32.09,OUT017,2007,,Tier 2,Supermarket Type1,432.77,Rẻ,Nhẹ
FDQ10,12.85,Low Fat,0.03315162,Snack Foods,170.6422,OUT013,1987,High,Tier 3,Supermarket Type1,2931.5174,Trung bình,Trung bình
FDN60,15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,,Tier 2,Supermarket Type1,2535.3664,Trung bình,Trung bình
NCT42,5.88,Low Fat,0.024882614,Household,149.4392,OUT035,2004,Small,Tier 2,Supermarket Type1,1640.5312,Trung bình,Nhẹ
FDV37,13.0,Regular,0.083683243,Canned,198.5426,OUT045,2002,,Tier 2,Supermarket Type1,1186.4556,Trung bình,Trung bình
FDY15,18.25,Regular,0.171523928,Dairy,155.863,OUT018,2009,Medium,Tier 3,Supermarket Type2,2346.945,Trung bình,Trung bình
NCO30,19.5,Low Fat,0.015749341,Household,182.2608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3307.6944,Trung bình,Trung bình
NCK29,5.615,LF,0.0,Health and Hygiene,121.973,OUT046,1997,Small,Tier 1,Supermarket Type1,2463.46,Trung bình,Nhẹ
DRK11,8.21,Low Fat,0.0,Hard Drinks,148.2392,OUT045,2002,,Tier 2,Supermarket Type1,1491.392,Trung bình,Nhẹ
FDI48,11.85,Regular,0.055672032,Baking Goods,50.5666,OUT013,1987,High,Tier 3,Supermarket Type1,922.7988,Rẻ,Trung bình
FDR21,19.7,Low Fat,0.112036236,Snack Foods,174.937,OUT010,1998,,Tier 3,Grocery Store,882.185,Trung bình,Trung bình
FDX34,6.195,Low Fat,0.071971918,Snack Foods,121.3098,OUT035,2004,Small,Tier 2,Supermarket Type1,4820.392,Trung bình,Nhẹ
FDS33,6.67,Regular,0.123428594,Snack Foods,89.1514,OUT046,1997,Small,Tier 1,Supermarket Type1,2390.8878,Rẻ,Nhẹ
DRN47,12.1,Low Fat,0.028164527,Hard Drinks,178.166,OUT010,1998,,Tier 3,Grocery Store,539.298,Trung bình,Trung bình
FDF46,,Low Fat,0.093217569,Snack Foods,116.7834,OUT027,1985,Medium,Tier 3,Supermarket Type3,4952.8862,Trung bình,
NCA17,20.6,LF,0.045380404,Health and Hygiene,148.4392,OUT013,1987,High,Tier 3,Supermarket Type1,1789.6704,Trung bình,Nặng
NCB18,19.6,Low Fat,0.041283361,Household,87.0514,OUT035,2004,Small,Tier 2,Supermarket Type1,2125.2336,Rẻ,Trung bình
FDQ11,5.695,Regular,0.06797671,Breads,257.4988,OUT018,2009,Medium,Tier 3,Supermarket Type2,3083.9856,Đắt,Nhẹ
